subj,label,gaze_disp,path_len,gaze_speed,gaze_entropy,pupil_mean,pupil_range
S03,1,0.20922685542177055,2.255317908903046,0.4518166094630476,2.670963977020623,2.5587830595175425,0.39739084243774414
S03,0,0.16106476449749502,2.446941250694792,0.49020525890379807,2.4389284167934306,2.5347173460324606,0.32041478157043457
S05,0,0.23078676120661537,3.9328695795755224,0.7878870610167992,2.879552723578739,3.128864051103592,0.5902099609375
S05,1,0.28816402276889125,2.96393245138369,0.5937761171386358,2.822004968046859,2.798753045797348,0.5187256336212158
S05,0,0.18326057066643925,3.4393369620054335,0.6890157519877329,2.8946058872809024,2.867709892590841,0.234954833984375
S05,1,0.29740707509384,3.659923005946622,0.7332066122096739,3.2150884800066435,2.7929580104351044,0.21307659149169922
S05,1,0.3365212356814391,3.965314645691585,0.794386907317179,3.335116687688055,2.7056016675631205,0.41257643699645996
S05,1,0.31193739916315355,3.8052391468818927,0.7623183599763391,3.207544861740882,2.8098396106561023,0.2481842041015625
S05,1,0.22728636858334328,3.5387338588431794,0.708928318966914,3.1109396708861112,2.7868573065598805,0.3271973133087158
S05,0,0.23897388361614294,4.424609065174486,0.8863991449431357,3.2786127861996444,2.8634348531564076,0.32949233055114746
S06,1,0.19004886356288447,3.729736286530433,0.7471925782698697,2.583923049496478,2.909218591451645,0.6068298816680908
S06,0,0.24242140234998996,5.335417672475975,1.0688649761220652,3.321780759002954,2.83694260597229,0.897303581237793
S06,1,0.2197254775155102,4.6939333294587495,0.9403539224291318,3.0923855135575025,2.834573058684667,0.4958007335662842
S06,1,0.21449541697501295,4.598477153516672,0.9212308153956605,3.1085787182740385,2.8546515552202862,0.8233132362365723
S06,0,0.17018852339582968,3.64404852382013,0.7300264154564534,2.4666872580132915,2.7315666162967682,0.23601388931274414
S06,0,0.18151133813973971,4.230099069029226,0.8474322008071905,2.936379930495657,2.871286075512568,0.46056532859802246
S06,1,0.4028833077611973,8.17989926816207,1.6387110386969088,3.1905946320268472,2.757609338363012,3.367776393890381
S06,0,0.4192647294625572,10.564559148615068,2.116439228437075,3.119337449260306,2.6316663630803427,3.7471892833709717
S07,0,0.26324795144584506,3.840295618351567,0.7693413592690953,3.163695644007871,3.4363184213638305,1.3255641460418701
S07,1,0.25089020543850793,3.3409967901724755,0.6693148828392271,2.9654439199374485,3.4803465803464255,0.6537139415740967
S07,0,0.1632768239994641,3.4479644233395437,0.6907441248760355,2.589187360047259,3.531553686062495,0.6955749988555908
S07,0,0.23695935598411647,4.327578330602065,0.8669606004545038,3.1854977656153025,3.334910884698232,0.4157590866088867
S07,0,0.10515562050019973,2.952949695725793,0.5915758989767865,2.369995389865136,3.439340656598409,0.356353759765625
S07,1,0.23540905061981796,3.943374893678999,0.7899916314548914,3.0723653942884765,3.4364155677954358,1.64750075340271
S07,1,0.2062182684389257,4.394816111252565,0.8804306065948377,2.888587876580134,3.558087752262751,1.1096556186676025
S08,1,0.21597785698341515,3.7167221290140886,0.7445854014719376,3.0433140035918935,2.8620659546057383,0.6192779541015625
S08,0,0.304851259834464,3.8985689025839148,0.7810154729717358,3.3291817832638726,2.8887578030427297,0.49596238136291504
S08,0,0.3171217771998357,4.2264403322339,0.8466992318331686,3.245969713323626,3.041704520384471,0.4864959716796875
S08,0,0.29877348247829383,3.8530740988506302,0.7719013219734151,3.4020324666671877,2.999807368516922,0.4140899181365967
S08,0,0.27301155204872507,3.5399794301198764,0.7091778491058184,3.333618229245806,3.0265090358257294,0.4818909168243408
S08,1,0.3307029358654611,3.8143267428285994,0.7641389134214223,3.180798024071277,2.978439801931381,0.4731628894805908
S08,0,0.18780074896472448,3.0269878282134526,0.6064082460527785,2.4254564399008824,3.3103026632467905,0.4630920886993408
S08,1,0.28635607856083506,4.233446567568302,0.8481028182106782,3.48882119858433,3.0015646851062776,0.3515503406524658
S08,0,0.29239449107383764,3.5738935200784114,0.7159719906667936,2.8117897876142126,3.2426127298672993,0.7458658218383789
S08,0,0.23234721908071765,5.25533231088471,1.0528211641171372,3.19783712031895,3.2611999162038168,0.4570770263671875
S08,0,0.20365032454242243,4.825227499117856,0.9666565941471499,3.0762343460159554,3.211194868485133,0.4570770263671875
S08,1,0.27042388157702524,3.325420544001326,0.6661944328550237,2.9890131700409808,3.1554640050729117,0.3487367630004883
S08,1,0.2689446329000806,3.8784162500542623,0.776978213700353,2.918209241776305,3.0336746513843535,0.25422072410583496
S08,1,0.28502949006079137,3.645760911157478,0.7303694646726165,2.943183506394613,2.975638329585393,0.34647202491760254
S08,0,0.22012345441262743,4.4289429455803955,0.8872673680628506,3.1528836778174107,2.97593164006869,0.43487548828125
S08,0,0.2542865910932965,5.158931219331773,1.0335087584637943,3.3240298610276033,3.060390973885854,0.4200165271759033
S09,0,0.18246222884259092,5.943041645731892,1.1905926502300952,2.845186956768123,2.64879873752594,2.9132049083709717
S09,1,0.1894729896395524,2.341641409395323,0.46911013209923,2.602110939926274,2.6845305701096853,0.6771361827850342
S09,1,0.21744925258543618,2.8666313502286913,0.5742834090608396,2.5029520410137134,2.5840773538748425,0.4742310047149658
S09,0,0.17703379242105036,3.1866614251873426,0.6383962788355277,2.3728200461841933,2.575283968448639,0.6389548778533936
S09,1,0.19808917509868276,2.6938614071202682,0.5396717343145779,2.448546746323789,2.645656770070394,0.4454314708709717
S09,1,0.278305798297587,3.069995845077948,0.6150242093645305,2.734784455219247,2.544361367225647,0.5000488758087158
S09,1,0.21062623581089,6.625329198718248,1.3272779696931383,3.3564739956713967,2.626413357655207,2.8804290294647217
S09,1,0.24865978241472175,3.77770027655716,0.7568013909630371,2.930183808982355,2.623237680991491,0.6053881645202637
S09,1,0.33911422962313337,4.538591151102143,0.9092336195864059,2.700324288123675,2.3002265173196794,2.9968934059143066
S09,1,0.2704088903394443,4.1273796021630895,0.8268540104500346,3.194419608235916,2.6077999442815782,1.0890964269638062
S10,0,0.15037434599071653,1.6322287801529345,0.3269907405982507,0.4348741290917982,0.36128180583318076,3.803241014480591
S10,0,0.14584545472215868,1.3426072969088945,0.26896974228558823,0.5583670026608875,0.3609819380442301,3.600567579269409
S10,0,0.15761498365598625,0.9046407902266383,0.18123020839264875,0.5628814028763242,0.35350690364837645,3.373648166656494
S10,0,0.3581146471216398,4.955736334714016,0.9928019368375325,1.961086721584846,1.3157684127489726,3.548809766769409
S10,0,0.17982887784864676,2.9709370897640146,0.5951793835921231,0.7779531659889952,0.4467224085330963,3.133776903152466
S10,1,0.3302419385746366,5.594767397883739,1.1208215154358074,0.9913370645828667,0.4775775788227717,3.3442740440368652
S10,0,0.264703714261154,4.496370071580593,0.9007753064936079,1.299636691231638,0.6512071045239767,3.3255372047424316
S10,1,0.4581906086569515,9.618895523920415,1.9269907560441564,2.800054218838365,1.8496052098274232,3.3865904808044434
S10,0,0.3285650176783461,5.804051821904996,1.1627482781779626,1.5599156942589305,0.8662964812914531,3.50927734375
S10,1,0.46777386837364515,5.560989586487655,1.1140546750893465,2.5315164882164733,1.9123148938020071,3.4798920154571533
S10,0,0.3392382021925747,5.074587285421127,1.0166118101010606,2.8521863450624294,2.1513500036795934,3.3991456031799316
S10,1,0.40193179119822303,5.118489942749065,1.025407000216841,3.1759492128873754,2.5453898735841114,3.39544677734375
S12,0,0.22525679332635506,3.1653305688643356,0.6341229854152258,3.023100428106935,3.1987302378813425,0.6536283493041992
S12,1,0.29304757976080936,3.102985867784245,0.621633228938413,3.0304419801515037,3.1573405945301056,0.43394017219543457
S12,1,0.27660443017062836,4.948001361967671,0.9912523596596334,2.9510344166910887,3.057376745144526,3.360852003097534
S12,1,0.22223685532778992,3.1522508779108795,0.6315026800489241,2.9131416688346836,3.0818045298258463,0.48743319511413574
S12,0,0.31874239798924553,1.7318910744718534,0.34695647568718263,1.4647318846970836,1.1489150993029276,3.1698975563049316
S12,1,0.26803798757924324,3.856135066227118,0.7725145374745479,2.901928311879035,2.9291325585047403,3.4126739501953125
S12,1,0.2673217536544745,5.923456270769992,1.186669035880466,3.0324709932220535,2.8869531100988386,3.3321354389190674
S13,0,0.15370157901352643,2.5130160802730463,0.5034422865321628,2.2640915084799023,2.326474160750707,0.2402191162109375
S13,0,0.13765487478349203,2.9428652760515526,0.5895556479569053,2.410326866331117,2.2129835283756254,0.4132246971130371
S13,0,0.13368221075247097,2.4559532366325216,0.4920106651016738,1.9872578766781681,2.2570329014460246,0.37033987045288086
S13,0,0.13089428574034445,2.380642377435601,0.4769233477333424,1.9583755376052456,2.2102429147561393,0.442518949508667
S13,1,0.26256947964724703,4.1002702260071295,0.8214230836742162,2.1387480437556805,2.2094024006525674,2.606182813644409
S13,1,0.18769190561421273,3.140525210495168,0.6291536314848417,2.382834442397515,2.189904726346334,0.34395432472229004
S14,1,0.10079081983745641,1.8354566658699407,0.3677041734630933,1.8833307504572712,2.708348647356033,0.5496611595153809
S14,0,0.1938565986404954,2.72067583691234,0.5450435733380313,2.542395863135332,2.5690405996640524,0.18179941177368164
S14,1,0.3088101148850708,4.867968365952867,0.9752190382543307,2.34706432963134,2.406337827841441,2.8862547874450684
S14,0,0.14502762111935383,1.8388858425772703,0.36839115377174025,2.2388625152632913,2.637675168911616,0.3420836925506592
S14,1,0.24410943999673046,2.5854169766534083,0.517946639730232,2.945585137213152,2.541158860127131,0.2626953125
S14,1,0.25013555459160985,3.1240045112315036,0.6258439755388655,2.886974192844736,2.5672290817896526,0.23003244400024414
S14,1,0.23663317731788405,2.843223970345764,0.5695941175984836,2.697909706441186,2.559322104056676,0.4275054931640625
S14,1,0.32218780410833003,8.119239799598493,1.6265588914053741,3.1399416941181,2.739206637938817,3.14691162109375
S15,0,0.13172917982602209,1.483606134095515,0.2972165877987676,1.3611591742778264,2.745525092681249,0.34021925926208496
S15,0,0.2593203015517525,6.5299726949074275,1.308174830365428,2.445296579537475,2.6506179046630858,3.176007032394409
S15,0,0.09803764567192287,1.9339502362688659,0.38743577354301156,1.6335657410788549,2.87807416677475,0.44669198989868164
S15,1,0.10370574744506011,4.034633425432926,0.8082738081000853,1.4147324244831718,2.9613402501742043,3.1730103492736816
S15,1,0.23430385760296618,3.4999687921093012,0.7011623623591254,2.2774083173497273,2.899859637816747,0.46016478538513184
S15,1,0.37933821484047353,4.531008111731989,0.9077144798127524,3.114261518450461,2.9540935933589934,0.3716888427734375
S16,0,0.17597283488159218,2.3277089434759777,0.46631898700687363,2.650738707800694,2.4395944654941557,0.4713928699493408
S16,0,0.14776956918754722,2.559225482845153,0.512699595895523,2.3697368647768107,2.664811727205912,0.5501799583435059
S16,0,0.14168733986374657,3.0728340059492716,0.6155927891718074,2.473882874072451,2.603761345545451,0.35775160789489746
S16,0,0.09268079945197352,2.2526409929021796,0.45128033246788235,2.253968697921205,2.777734252611796,0.3433074951171875
S16,0,0.1364589807206358,2.1382967245329745,0.42837330040727367,2.0749983439585935,2.7510588626066843,0.2865571975708008
S16,0,0.12995984623509318,2.6247208178224617,0.525820531116353,2.2560959415890545,2.8853632708390555,0.5459504127502441
S16,0,0.23827434429631394,5.626339853084331,1.127146548197195,2.725770979358532,2.498700427611669,2.9951508045196533
S16,0,0.22232710599302385,4.510701863884766,0.9036464501939431,2.940459574997729,2.987605477174123,0.5853271484375
S17,0,0.12611454026821392,2.1337169778081306,0.427455821931512,2.341436833358305,2.557369827032089,0.5325164794921875
S17,1,0.2561228421820367,2.966493982535508,0.5942892786381652,2.6948733374887555,2.636411489248276,0.2140350341796875
S17,1,0.2558979277095982,2.7827616196340994,0.5574814596929748,2.654781059267111,2.6634795570373537,0.20454716682434082
S17,1,0.27842144486556314,4.506356936721948,0.9027760140344471,3.4913022822645257,2.606248385111491,0.22983384132385254
S17,0,0.17813290394702994,3.2830463812948523,0.6577054520123243,2.7019763904601986,2.6436733468373617,0.2583191394805908
S17,1,0.24317064946281514,3.7273808741701058,0.7467207093496038,2.8772202990250966,2.638920182387034,0.14292287826538086
S17,1,0.2804327590736037,4.627498638076019,0.92704480228568,3.367310403186419,2.7108399709065756,0.15896296501159668
S18,0,0.22019997918539752,4.100000421480746,0.8213690326839558,2.9455885981055583,2.4141006755828855,0.662757158279419
S18,1,0.1854608720307376,2.2105005926921946,0.4428381821753979,2.4726748685277564,2.57029198606809,0.2702338695526123
S18,0,0.13109368937905813,3.444078145903106,0.6899655718002884,2.6021287766269925,2.5597276139259337,0.28027963638305664
S18,0,0.2715838388666263,3.575105987799817,0.7162148890416995,2.9336574153392116,2.660366486708323,0.4538867473602295
S18,0,0.12725968434315862,4.578292450983208,0.9171871354223456,2.549452427753482,2.5909000992774964,0.21244502067565918
S18,1,0.22218836993291943,3.0916931612047653,0.6193709171027911,2.7372607109512432,2.6318938068548836,0.24307847023010254
S18,0,0.28811401164832123,4.890405085527286,0.9797138735613928,2.7133347079596235,2.1386292016506196,3.0583977699279785
S18,1,0.21474717033986077,3.072878357328946,0.6156016742562163,2.733580804543263,2.5670845822493233,0.22258901596069336
S18,0,0.22961822329924056,3.5319380870145176,0.7075668955621739,3.196191555784212,2.642126293579737,0.26740407943725586
S18,1,0.3045042955001663,4.3388794319368,0.8692245940441001,3.192358367076115,2.5966852764288584,0.2878265380859375
S18,0,0.12343141790341262,2.7839474125130628,0.5577190141929341,2.4762912486522346,2.6693579765160877,0.18964242935180664
S18,1,0.3242598765586734,4.4374516271115,0.8889719453311853,3.21785258650751,2.6188484291235605,0.2912626266479492
S18,1,0.3378485200237179,3.365441655862913,0.6742120178690311,3.1344932513655195,2.703272300163905,0.3071441650390625
S18,1,0.34609215241391567,3.9041957961069373,0.7821427304387855,2.893876724097048,2.965503769318263,1.154012680053711
S19,0,0.25496718827034864,7.411825143110498,1.4848397615580295,2.228724844311,3.1531598246097565,3.9140288829803467
S19,0,0.19701625976314557,2.7170637981036747,0.5443199595533238,2.635794312332532,3.0915681115786233,0.825369119644165
S19,0,0.13068423417851266,2.1952177154301333,0.4397765039259032,2.1634125046929484,3.13783198595047,0.29526352882385254
S19,1,0.28636140817795575,3.8941523546377765,0.7801306887421255,3.3284490740552033,3.1212305410703025,0.4527099132537842
S19,0,0.2135489814475472,2.66679572438347,0.5342495608113798,2.4467400940377444,3.158203756014506,0.3551025390625
S19,0,0.2299754477310532,3.1964381201930614,0.6403548821755716,3.130817475220218,2.966971206665039,0.5771160125732422
S19,0,0.19240388091277866,2.5165983737820774,0.504159941325291,2.8208285505697535,3.180368913412094,0.3645448684692383
S19,0,0.23242167893764148,2.245203888957062,0.4497904285055883,2.3824930300687472,3.111623872121175,0.23440861701965332
S19,1,0.26749941285550116,3.885768988637695,0.7784512164215749,2.893922524287407,3.153464828332265,0.4820830821990967
S19,0,0.09788005969648655,1.7871474183368106,0.3580261939906799,2.069981778692512,3.1126327391465507,0.2560272216796875
S19,0,0.26245704425541777,3.0416484924699025,0.6093452739505648,2.773833755431358,3.1127951244513192,0.38760995864868164
S19,1,0.2584111689883207,3.285702018934766,0.6582374662306709,3.169780547289264,3.1244306449095407,0.41900634765625
S19,0,0.23351745108157682,2.380450238421073,0.4768848557771765,2.618086297533926,3.1324142356713613,0.273284912109375
S19,1,0.24258709456242983,3.5130792829968196,0.703788837996024,2.8888037397706903,3.129896031220754,0.43879103660583496
S19,1,0.2742832663005639,3.543999339985123,0.7099831732858343,3.1764132016937254,3.062058609724045,0.7223892211914062
S19,1,0.1799787552239905,2.712158824519245,0.5433373271157085,2.30607152737085,3.058743281364441,0.5249786376953125
S19,1,0.24065313445136335,2.766884506835165,0.5543007359269112,2.6511958452054216,3.1033997599283856,0.559866189956665
S20,0,0.0746117419219613,1.8594464734621021,0.37251014493397705,2.4223510051323274,3.1667717095216115,0.3855562210083008
S20,0,0.10949133658662989,1.7169656456126376,0.34396640646663856,2.29006375936621,3.174806531270345,0.1104736328125
S20,0,0.11226761342307807,2.0783152866760948,0.41635698564462664,2.480800952636962,3.1424262158075966,0.22006511688232422
S20,0,0.1573238664823514,1.6585961999530374,0.3322730283712262,1.61055612552263,3.2507474939028422,0.3012847900390625
S20,0,0.12129066405655078,1.5968920164316145,0.31991158926843694,2.1551814918577192,3.071318876743317,0.3928406238555908
S20,1,0.22242891926105482,2.4911895605107786,0.4990696949270341,2.713847353607646,3.1854232966899874,0.32288026809692383
S20,1,0.29761011141639054,4.4414617159820935,0.8897753020331406,3.2524355845902213,3.2070317351818085,1.5098735094070435
S21,0,0.21455141504751993,3.005749709219553,0.6021535310623479,2.9849394660976003,2.6052235052982966,0.9888427257537842
S21,0,0.10938900957523849,3.600125260106899,0.721227097183352,2.108956941526605,2.714036202232043,1.0868499279022217
S21,0,0.22876054326134462,3.0126484498033754,0.603535582598339,2.707109353326962,2.619875526825587,1.0256807804107666
S21,0,0.23819893734092049,3.059708381091121,0.6129632816877038,2.7936743268313737,2.6491180058320363,0.9737162590026855
S21,0,0.14135218398643604,2.932765079733782,0.5875322363406575,2.7218740395694194,2.677043076356252,1.1766692399978638
S21,1,0.3566214993288984,5.141713363939371,1.0300594385187387,2.483589303874284,2.0847073260943096,2.8949432373046875
S22,1,0.20299145927521395,2.6515469237331963,0.531194709262076,2.8775524233192513,2.9996795558929445,0.18441462516784668
S22,0,0.22004385463081225,3.340234318873998,0.6691621339981298,3.259577651610369,3.1320697303613025,0.3541259765625
S22,1,0.2066012178817827,2.8377362655490295,0.5684947443503898,2.931392796544141,3.1013054756323495,0.23060894012451172
S22,1,0.23995323226005594,3.5964447470329755,0.7204897656827329,2.9502538596384826,3.06292671084404,0.19194340705871582
S22,1,0.19914683406673783,4.2199932648271155,0.8454076657416592,2.978288120686797,3.085016627709071,0.2808196544647217
S22,1,0.21827908913426097,3.411580854745885,0.6834552630542675,3.097826436489182,3.100772579908371,0.3176758289337158
S22,1,0.25807236971084363,4.183643557283143,0.8381255874356881,3.2458848195566086,3.1050242833296458,0.47733139991760254
S22,1,0.28350513554667245,4.211076362287203,0.8436213079707251,3.453161735741596,3.0333302970727285,0.21305561065673828
S22,1,0.3110746714757739,4.59450546455272,0.9204351514963712,3.1516257835262995,3.0806400128205618,0.29994821548461914
S22,1,0.2816880903775298,4.157475941242823,0.8328833271271098,3.052227879964352,3.048788108030955,0.47811269760131836
S22,1,0.304491337961814,8.373653219371956,1.6775265214100747,3.122434167364692,3.031838893095652,3.4155547618865967
S22,0,0.3080636339987914,8.32767151686495,1.6683148280864675,3.071677156504719,3.019541116952896,3.4155547618865967
S22,1,0.3549432519151795,10.658276205552182,2.1352139309954286,2.98142021484265,3.0397227414449057,3.4155547618865967
S22,1,0.4374726824075319,13.748743162771753,2.7543391978841574,2.8886026427299814,2.790102268854777,3.688368082046509
S23,0,0.19273603001561695,4.4719994141639985,0.8958930378959596,2.954917765909549,2.789267942905426,0.6032774448394775
S23,0,0.10851927007713649,2.004855955497606,0.40164059208633174,2.271660715789518,2.883406004110972,0.22535109519958496
S23,0,0.1518013604641586,2.591008504415415,0.5190668122368111,2.3096100841277494,3.034527192513148,0.23880624771118164
S23,0,0.16517045386407242,3.5032100687608065,0.7018116999186925,2.772449225461654,2.8693993377685545,0.8940918445587158
S23,0,0.10981910822550213,2.8814327861402944,0.5772486382918787,2.1660046762008927,2.8939547737439475,1.1912078857421875
S23,1,0.21880070879103816,2.4596634526828223,0.49275394711508963,2.5722180078212027,2.983082865079244,0.24002695083618164
S23,1,0.27620760312393505,5.191385493068767,1.0400104493626912,3.4834782945673206,3.0530777849753696,1.4327340126037598
S23,1,0.29510086193251533,3.6759660648781005,0.7364205806099701,2.6586694284952554,2.9258164302508036,0.3113219738006592
S23,1,0.25372377682586766,3.7179526801117246,0.7448319225599448,3.155650089031278,2.9364669740200045,0.26806640625
S23,1,0.34346375733900814,4.2775106468711925,0.8569303466186028,3.392634770616124,2.866997586886088,0.288055419921875
S23,1,0.18037667313841407,2.7503265635809657,0.550983618747439,2.480641306394733,2.7908251134554547,0.24455881118774414
S23,1,0.25794546904875715,4.291419397252605,0.859716740684996,3.251354641094689,2.872572672367096,0.25541090965270996
S24,0,0.14024777386838072,2.0617722761939974,0.4130428600054753,2.543950681778793,2.697738894224167,0.20935368537902832
S24,0,0.14543959353285255,1.8808598736571693,0.37679997468924925,2.27561638640753,2.6082125476996105,0.223480224609375
S24,0,0.10348404287900477,3.576958061732481,0.7165859222168577,2.423055995358104,2.6265175435940424,0.8174418210983276
S24,0,0.16644355346169465,2.9102614512244918,0.583023996906409,2.695397768813742,2.5303674030303953,0.29628610610961914
S24,0,0.17290035034918907,3.125798432268768,0.626203358718284,2.541214446293677,2.5590350373586017,1.2979450225830078
S24,0,0.13038611972691524,3.129593818443975,0.6269637031941185,2.7019661350216353,2.5990548384189607,0.514024019241333
S24,0,0.24286375171068045,4.057632606015765,0.8128813234088343,3.0930588545743247,2.7372666402657826,0.655242919921875
S24,1,0.2840671258296715,3.7609416836577427,0.753444076859648,3.2428332332945238,2.521244463523229,0.5809295177459717
S24,1,0.24538677831191294,4.258858702013199,0.8531937299525607,3.500735122251527,2.6383626719315845,0.30336928367614746
S24,1,0.2378469348827846,3.6767371480909006,0.7365750547093624,3.379548954544796,2.5586244185765583,0.3492310047149658
S24,1,0.2669613700984162,4.771743270993239,0.9559418906831196,3.4111725835812496,2.5167310571670534,0.5636169910430908
S24,1,0.3095013765698534,3.4344414143168462,0.6880350078764967,3.1315656099514104,2.5488649920622506,0.4710845947265625
S24,0,0.3220627461966784,6.179966540292458,1.2380567359517447,3.233190107827592,2.5903330127398174,3.0391845703125
S25,0,0.2362730906035087,3.322549009897057,0.665619167258175,3.139711859107995,2.954589820702871,0.9766981601715088
S25,0,0.21665827513246988,3.7095996128617217,0.7431585201058541,2.963710360173634,2.7609523721536,0.9984039068222046
S25,1,0.24872170147677913,3.781050670242604,0.7574725883624582,3.0831139880297167,2.7512537070115406,0.8389456272125244
S25,0,0.31922002274813494,5.405441794946874,1.0828931809576376,3.303212295192177,2.813590948184331,0.9011566638946533
S25,0,0.17999983006490936,3.9740330127636136,0.7961334917055654,2.873770683326812,2.8529240723450977,0.4134480953216553
S25,1,0.2266451357842664,3.865537070283767,0.7743980775192855,2.9884566693939236,2.7817599924405414,0.6423954963684082
S25,1,0.2997951103507434,3.6757899549840243,0.7363852998298546,1.9940200691273136,3.0832365969816844,0.86067795753479
S25,1,0.21378883590384395,2.590133117166854,0.518891442504211,1.9569781339911412,3.0729215216636656,0.6566863059997559
S25,1,0.23694922095615678,3.286862700566991,0.658469990096893,2.99951496952806,2.806241883436839,0.3308837413787842
S25,1,0.22011514687735093,3.359009787904661,0.6729234967421691,2.9073532874999524,2.727624193827311,0.48833608627319336
S25,1,0.30226346458077635,4.4899985075847635,0.8994988662941095,3.4328692649635046,2.7586933453877767,1.0369904041290283
S25,0,0.25431294408955674,4.122083263667621,0.8257929743574532,3.345944804516779,2.674907395839691,0.6570518016815186
S25,0,0.170730362817707,2.965064088659357,0.5940028224359313,2.532030117579211,2.8179777340094248,0.21928691864013672
S25,1,0.2933747911919324,3.9561036348505665,0.7925416296862571,2.9877124087027376,2.7392631737391153,0.31467270851135254
S26,0,0.11637416449973914,2.5699366749249712,0.5148454106694433,2.2500344988876915,2.690888585646947,0.7590618133544922
S26,0,0.23891695237557123,2.6064527163477784,0.5221608112883697,2.624475667553963,2.735730192263921,0.7282989025115967
S26,1,0.27912127304019885,3.8740744327675265,0.7761084005544294,3.0236757592027503,2.725473663409551,0.641244649887085
S26,1,0.18682189288852802,3.5778662815825384,0.716767869432228,2.9070157245615116,2.678548178275426,0.5817749500274658
S26,1,0.2443905323485558,4.018584809990634,0.8050587265423642,3.17140356359719,2.6864001429080964,0.2959015369415283
S26,1,0.15104938294625705,3.7528142022224413,0.7518158668893038,2.8139075093249257,2.590685328245163,0.3287687301635742
S26,1,0.28131187789024903,5.689076848166706,1.139714894457437,3.531972140427893,2.626857561469078,1.361571192741394
S27,0,0.22970453642264196,2.6747654563641357,0.5358461682198602,2.919376376469524,2.711944031318029,0.19144892692565918
S27,0,0.22038144397826306,2.246947999705397,0.4501398329960729,2.7632009118181897,2.6937239591280617,0.21330547332763672
S27,0,0.16960888393289125,2.422287719200916,0.4852663210419198,2.506315472770992,2.706466603676478,0.2870941162109375
S27,0,0.28018566954340596,3.2394464919999386,0.6489709165943116,3.0381652940353314,2.5970814363161723,0.4273223876953125
S27,0,0.1334537371139909,2.239579716254229,0.4486637161110308,2.3740000380868675,2.7131991509596505,0.13518381118774414
S27,0,0.14537736890536573,2.1609811258747964,0.43291775476623634,2.1687168592081347,2.635810603698095,0.8500131368637085
S27,1,0.22934461548201207,2.6519988745061154,0.5312852503184204,2.617413047057824,2.7819654369354248,0.36708974838256836
S28,1,0.20783334143457574,4.11983466077403,0.825342502993128,3.127411134999179,2.8570242965221406,0.46909356117248535
