subject,label,fp_plv_theta,fp_plv_alpha
S09,0,0.34599522070405525,0.33508084225408347
S09,1,0.3916128395873336,0.37235857838869524
S09,1,0.3934324979471537,0.382379463633426
S09,0,0.38436986435927845,0.3846318387643596
S09,1,0.39287458911454565,0.3590467929692703
S09,1,0.40867065266696745,0.3873404145170416
S09,1,0.4816582226721618,0.31490617779282115
S09,1,0.4514637954391868,0.3657679405906613
S09,1,0.4317209419684014,0.4097099048038107
S09,1,0.40527295744323,0.31826048026688525
S10,0,0.4311421862840749,0.3181281355860347
S10,0,0.3771443654563675,0.35699872814084455
S10,0,0.38838150520552456,0.3851219608197434
S10,0,0.5136017653886704,0.42230166733515784
S10,0,0.39604058593706093,0.3843081107459793
S10,1,0.41767974701735094,0.38920125682301726
S10,0,0.6402755967247937,0.5012099080042913
S10,1,0.41071685117021195,0.44762091365790224
S10,0,0.44625948732397464,0.3558898936399532
S10,1,0.4595738545779941,0.34472088533252376
S10,0,0.55094588955451,0.3833248589047277
S10,1,0.4113132533069412,0.4160861613751489
S12,0,0.33407389527912557,0.3474789165835797
S12,1,0.42278493643696935,0.3221837541973239
S12,1,0.45904972787079074,0.39063939368896367
S12,1,0.44204057447060024,0.36101075860288745
S12,0,0.42204561528607004,0.32884311952093775
S12,1,0.34212079707439214,0.3610053348593276
S12,1,0.4307157632431372,0.43845813751279544
S13,0,0.5579637486624656,0.3695442744586457
S13,0,0.4289638580763809,0.35191367830683695
S13,0,0.41357214029530887,0.3215699103833658
S13,0,0.33107507957675375,0.3528238763920485
S13,1,0.3271032716034999,0.3086568703329772
S13,1,0.37330139890526254,0.32847849463949724
S14,1,0.3386349162601318,0.3382746064996054
S14,0,0.3956089133588258,0.35489663312347125
S14,1,0.4145537871303221,0.3383389059478456
S14,0,0.362840236503462,0.3340633471521664
S14,1,0.3260044327892088,0.2908718108048197
S14,1,0.3571884604364258,0.39240282464062204
S14,1,0.4386917351813131,0.33776891382820107
S14,1,0.46192645086539397,0.3830291980656758
S15,0,0.37246544858354186,0.36138743945223134
S15,0,0.4975010380502267,0.4157038490899989
S15,0,0.3823017076676565,0.36276337990196683
S15,1,0.40315372355626067,0.397514679071327
S15,1,0.3605494634928151,0.3352654565695274
S15,1,0.36882033043268186,0.4487111546571649
S17,0,0.3611450605643102,0.38274870403751315
S17,1,0.40612108090039173,0.36716933135485
S17,1,0.3882733056624124,0.3187762126597118
S17,1,0.40598361784463605,0.35075937568196097
S17,0,0.34362435903345834,0.35297192064919425
S17,1,0.4214489751506253,0.39069804950235654
S17,1,0.4305955870194703,0.3929813968237258
S18,0,0.4100303443962237,0.34385687881680305
S18,1,0.4231752659568203,0.3858013572279882
S18,0,0.38842909864454195,0.3790738466711455
S18,0,0.3885374709893246,0.45358756422961194
S18,0,0.579068103526877,0.41305335734952847
S18,1,0.3256913245706309,0.47032933159893087
S18,0,0.46517696194002217,0.4151682770732483
S18,1,0.397178293261109,0.3622468351713504
S18,0,0.3983681070585389,0.4067053677807328
S18,1,0.34688771051816414,0.3998974651721088
S18,0,0.40566236984596155,0.38096800026473165
S18,1,0.45268800302501394,0.4298143754861762
S18,1,0.403785931612093,0.3713568890211996
S18,1,0.5501657868834694,0.34392292917501865
S19,0,0.37669490346099527,0.3383340308625976
S19,0,0.34336782534607807,0.3555708377663298
S19,0,0.40631791837751835,0.3560687320146215
S19,1,0.3615226717254119,0.32895072114240287
S19,0,0.4075743996462071,0.3742802884632531
S19,0,0.3641341603760364,0.3712943744342522
S19,0,0.35480860193951785,0.36369910602561184
S19,0,0.344835521693257,0.3813990156003032
S19,1,0.39133781072504525,0.36229435810971133
S19,0,0.38551107804333967,0.3684369505951919
S19,0,0.45757137917286367,0.3816647050059979
S19,1,0.41409120290625373,0.40084810952414696
S19,0,0.36862141402799986,0.3821034084637721
S19,1,0.37755867714784114,0.36971806144772046
S19,1,0.3910703248275267,0.33531350764342993
S19,1,0.3579815649037303,0.3619946697995157
S19,1,0.4532208919934055,0.40375873083045705
S20,0,0.3590626195892366,0.3785555777885445
S20,0,0.3886571503353614,0.36549387801445804
S20,0,0.3506247139861815,0.4037545182089051
S20,0,0.35949484381690266,0.3711814944645183
S20,0,0.4101294784811989,0.4075437264115642
S20,1,0.39635483397492166,0.36259504059824244
S20,1,0.4030177066809806,0.3381442120233476
S21,0,0.3806102590706789,0.3307419606976705
S21,0,0.5125024572610982,0.4445860861254574
S21,0,0.44179683931642144,0.35637687413033003
S21,0,0.3783965334259042,0.3825783607760315
S21,0,0.46293154697581584,0.3426184357266996
S21,1,0.4143790590793902,0.3436260946712274
S22,1,0.32413362037422255,0.32725706855769976
S22,0,0.33089417813686894,0.26806147595192564
S22,1,0.28760345238101753,0.3512833986809687
S22,1,0.364838968546785,0.32983906072906777
S22,1,0.32441735647774694,0.3201693348246653
S22,1,0.3480854515942843,0.32804677392956305
S22,1,0.2979275995342357,0.3267514448628823
S22,1,0.2778983927161482,0.3275069963495386
S22,1,0.33753083295337827,0.31529109460168436
S22,1,0.33305068596535375,0.30511688569294715
S22,1,0.3380306466337179,0.3371428805294943
S22,0,0.4366025613588924,0.33227995148678546
S22,1,0.4450420559987915,0.3411173108845074
S22,1,0.46388942189603943,0.33266755518452407
S23,0,0.41383514502422913,0.35543731064192546
S23,0,0.3255479320214955,0.46321062764434523
S23,0,0.3789275420037376,0.39245893809736554
S23,0,0.3545278096388989,0.38214169738865156
S23,0,0.4013979496612615,0.44180307968272137
S23,1,0.34422324701752205,0.4581343957321167
S23,1,0.3353052440925859,0.3413694286827115
S23,1,0.35901086014669426,0.3677875896553315
S23,1,0.34786207835459076,0.41202390692945434
S23,1,0.33889434215157416,0.3603843666177152
S23,1,0.35723010710729525,0.40679723100275966
S23,1,0.4348539993389659,0.4141461507858539
S24,0,0.39903518683967143,0.34885206945510905
S24,0,0.4044275663173128,0.35539900259478774
S24,0,0.4650221830346347,0.42424096341830636
S24,0,0.4119405359575426,0.4184844337090354
S24,0,0.4426274180403519,0.3779019623798375
S24,0,0.39517714056462283,0.3936106575981367
S24,0,0.4155033831032912,0.3534878555355581
S24,1,0.44501876280172514,0.3549459091311114
S24,1,0.44845931680475204,0.35661455459319386
S24,1,0.46990504882772094,0.3470283957035457
S24,1,0.41711358752012256,0.3425286509315492
S24,1,0.4068447203250397,0.41528439719456023
S24,0,0.42401166485298597,0.3731583440625741
S25,0,0.38962140671778067,0.41057352590431817
S25,0,0.396848659775976,0.3830944908669057
S25,1,0.4238368923136912,0.4039229545209796
S25,0,0.4401975414979403,0.44849987402949687
S25,0,0.4033667378249472,0.38834395271833416
S25,1,0.38572210599449014,0.35750049045215915
S25,1,0.49321139681798776,0.4199248486725315
S25,1,0.5111899670873715,0.36729403548026923
S25,1,0.40459645618433965,0.37174114526501767
S25,1,0.4295598959015254,0.45677746432207805
S25,1,0.41603129925677945,0.4035798673644563
S25,0,0.4376710626745474,0.37396619291581945
S25,0,0.4157638753822403,0.39101844469581637
S25,1,0.3958310131223099,0.4009352779980411
S26,0,0.34842055625446866,0.3443354718268768
S26,0,0.33836089139288605,0.29141584607557924
S26,1,0.39898220454013905,0.3477456075424808
S26,1,0.36373576576405603,0.35785686645240095
S26,1,0.38409682100495585,0.37312903066024256
S26,1,0.39809626187825264,0.3944915330553885
S26,1,0.3893128407511117,0.37086506296970045
S27,0,0.43124105030926774,0.42367303123834954
S27,0,0.32661793669623396,0.3761715033860729
S27,0,0.38966645286280616,0.37463877902290676
S27,0,0.34175243019716245,0.3855532237515075
S27,0,0.41051159858811487,0.39093367267449014
S27,0,0.4691381581377435,0.39331393907484735
S27,1,0.35359339367193543,0.38803238762274594
S28,1,0.5490665671908064,0.39158727433701956
S28,0,0.41278459684418783,0.3312293339752303
S28,0,0.474471414664448,0.37048589499880846
S28,0,0.4598980971434485,0.3366752123819353
S28,1,0.37234704441821,0.3921249652914428
S28,1,0.41342273870224994,0.32147482856855747
S28,0,0.6637809974561031,0.4473144912814794
S29,0,0.4416646107168333,0.4395963133134771
S29,1,0.40259020295758957,0.3977352854261575
S29,1,0.40072882076647465,0.34425469679050985
S29,1,0.4336398337027985,0.36046234467353344
S29,1,0.4225060968244027,0.33924342491555687
S29,1,0.48994763875469366,0.40739506174948925
S29,1,0.42311244288763533,0.49473384896267236
S29,1,0.500459387115382,0.3468832719422478
S29,0,0.457127089756902,0.42001076478194255
S29,1,0.49934430224562404,0.38446304744265436
S29,1,0.4425421623750062,0.3660290304337961
S29,1,0.4356163117196619,0.372401282977411
S29,1,0.4757374929513172,0.4069735105689213
S29,1,0.4185465401189128,0.36588975087803743
S29,1,0.4708789527411543,0.3824857932188488
S29,1,0.4339884012201569,0.3894283426593686
S29,1,0.4305279214445189,0.40876604410176665
S29,1,0.48451626403628545,0.3704566196896971
S29,0,0.501353837482734,0.36379546255385764
S29,1,0.3971407686833246,0.3861530543621714
S30,0,0.3677200124612434,0.3822985830599477
S30,1,0.38565507947707883,0.3664589327987485
S30,0,0.4173301859763751,0.3796927083727514
S30,0,0.4051111900437322,0.3691956279466562
S30,0,0.3609457718309349,0.3368810766604328
S30,0,0.41774521490574157,0.33608151051273705
S30,0,0.4044744002929658,0.3560616819732144
S30,0,0.4431239998959902,0.3637842277015273
S30,0,0.43339000481064505,0.3809769578838953
S30,0,0.42288978671871885,0.40879531646027367
S30,0,0.417741250222448,0.4098090127084699
S30,1,0.46254803562098495,0.3716852614384631
S30,0,0.4246793309177434,0.38209717263773985
S32,0,0.5619609022145244,0.4351875202804193
S32,0,0.4234613198944636,0.4336917880997161
S32,0,0.47728927717871467,0.3790979511635928
S32,0,0.5377157013198149,0.4154408545800649
S32,0,0.5397860670420724,0.4006687363292157
S32,0,0.4563507023252152,0.37906605276794647
S32,1,0.5077599760169396,0.39239852422677324
S34,0,0.3887518121461973,0.47667364501496107
S34,0,0.6428427047145006,0.47562456179758855
S34,1,0.6249745255755808,0.45886299861328866
S34,0,0.4857119595418077,0.5324239688105207
S34,0,0.667300996846478,0.4163261197687218
S34,0,0.5227107713488183,0.41850681710161075
S34,1,0.48281210153451565,0.38732275910493213
S35,0,0.382966650334185,0.3690482904451859
S35,0,0.4301725401343434,0.3815858573985518
S35,0,0.4161144035813827,0.3780861130356944
S35,0,0.4625057693289891,0.4097018989326527
S35,0,0.47035776413523694,0.4254237294262243
S35,1,0.47846457632964734,0.4571574634066433
S36,0,0.4706982828434355,0.3902504258500886
S36,1,0.43228403723382325,0.4174515924764622
S36,1,0.500961349328852,0.3479222234904077
S36,1,0.3920368176411048,0.36624072199149704
S36,1,0.47972673283114575,0.3800301457917258
S36,1,0.5244795375385845,0.3733381448817236
S36,1,0.5445867252206081,0.42088482586413445
S37,0,0.42894508093372014,0.37702440850370167
S37,0,0.49867364691992205,0.45045867253445265
S37,0,0.43720829832935565,0.3447812789728896
S37,0,0.3717607491288229,0.35546854066438244
S37,0,0.44382503148974417,0.4100141056387687
S37,0,0.4173800416635173,0.4046422835218434
S37,1,0.49943656233269385,0.38108453164952155
S37,1,0.47800500115764144,0.4128635860644964
S38,0,0.3601217979684934,0.3832453692672069
S38,0,0.3457182106603745,0.34733228199587735
S38,0,0.35950226120963985,0.423431240546844
S38,0,0.37090465839769426,0.39600492716132923
S38,1,0.3252291519795769,0.36295126129413163
S38,0,0.3621726119744558,0.38311953597871085
S38,1,0.3605386564182308,0.38224436216781643
S38,1,0.4145092505219717,0.353209739457927
S38,1,0.4448808663703202,0.40499792094842874
S38,1,0.3840075545628466,0.3641577257034686
S39,0,0.3788033535401659,0.3654920301957647
S39,0,0.34544640148530614,0.3376500482740375
S39,0,0.447815507718824,0.3932836080900417
S39,1,0.40000933328851207,0.37771711417561565
S39,1,0.35792210964534094,0.3596899300593798
S39,0,0.3537978229446824,0.35622771406276277
S39,1,0.37083342021632204,0.3369779349209653
S40,0,0.30180151397962024,0.34024859604860014
S40,0,0.38550085099596215,0.34547995593841635
S40,0,0.3421317666404823,0.36908659590635706
S40,1,0.33907318308065537,0.3843923304198389
S40,0,0.3643182015147425,0.3317257488177255
S40,1,0.385704478233971,0.3346486047959447
S40,0,0.34444434953470826,0.3883056289481063
S42,0,0.4140059263409649,0.40451360755772986
S42,1,0.31684736957363874,0.3872800931815178
S42,0,0.3046336057764362,0.405541480664685
S42,0,0.38336905623060996,0.4169130832450727
S42,1,0.41908342215574523,0.40488855571865445
S42,0,0.4311153863462298,0.3368471392304203
S42,0,0.4952493062198208,0.46365894905105964
S43,0,0.38584457337023215,0.3764815692752605
S43,1,0.41627449460497257,0.3777828717110009
S43,1,0.4315727368677639,0.4124679510184418
S43,1,0.40793217101706886,0.3714382345924022
S43,1,0.35600221892853323,0.3926454854377813
S43,0,0.4022568140981786,0.34014660930918633
S43,1,0.3931182536043109,0.36341615191102167
