subject,label,frontal_theta,post_alpha
S15,1,0.2141281474829364,0.07730970676643076
S15,1,0.21347583639469464,0.12396261271551032
S17,0,0.23843224599330975,0.11282977867835706
S17,1,0.22344845547254888,0.10605038940604294
S17,1,0.23609501909625408,0.11154326971329152
S17,1,0.2783563847667675,0.12805137960021984
S17,0,0.2501452057639003,0.1167863975205392
S17,1,0.2534544415491865,0.12626269811133833
S17,1,0.328231972004492,0.1336707709446351
S18,0,0.2094468210626906,0.05615229580631549
S18,1,0.21579203539025676,0.04530309074117266
S18,0,0.20117679005729744,0.039774869491561185
S18,0,0.2098319870010874,0.08196586510184607
S18,0,0.24422563875746034,0.04296775995155859
S18,1,0.14055930286514515,0.16772823583015362
S18,0,0.10365206298176113,0.07129074659079278
S18,1,0.21819661776859373,0.16968472948535376
S18,0,0.18042385070489536,0.1851027851120079
S18,1,0.17058750153637475,0.14026547306687057
S18,0,0.1872506308923123,0.17412761693172804
S18,1,0.17105509733866694,0.15378495795194558
S18,1,0.17175614189139696,0.11899219172231605
S18,1,0.2440686853104971,0.04041213602657254
S19,0,0.24471889202431535,0.09827139157946889
S19,0,0.22103871937108105,0.10840116866955113
S19,0,0.21374159025729295,0.13745372235709913
S19,1,0.2231336252303049,0.11523628930811665
S19,0,0.22686944508785575,0.2473714381503056
S19,0,0.22625629277032916,0.15465388641115846
S19,0,0.18375866335719956,0.1353497306834174
S19,0,0.19086515920597286,0.17130909118980192
S19,1,0.2453304339994912,0.12662980940836055
S19,0,0.18825429322081838,0.20033147210634386
S19,0,0.23149017791863685,0.1365444901148346
S19,1,0.19742455086871888,0.20530018054518784
S19,0,0.16055340481554714,0.19366201570077807
S19,1,0.2083069114990904,0.20683338087192252
S19,1,0.18001069660989313,0.2394813967656987
S19,1,0.2135218584014126,0.09922665844515831
S19,1,0.23503934869800608,0.22519404518671893
S20,0,0.19582575684251297,0.1354737094422081
S20,0,0.1675970973931911,0.14537616938098685
S20,0,0.1939043689915455,0.14216905826317608
S20,0,0.16015812564160142,0.14381655629903373
S20,0,0.20675212554955139,0.07745676445552281
S20,1,0.2612315592112418,0.08055981711720163
S20,1,0.2605547678403771,0.0970204727665704
S21,0,0.17949658228818105,0.08594187492064505
S21,0,0.2713407777269373,0.08123726430669687
S21,0,0.20920279630955094,0.09640369264316573
S21,0,0.19815595703274602,0.09655099478672965
S21,0,0.20635149540310901,0.09960835742336893
S21,1,0.18197344687217765,0.07146792440248005
S22,1,0.200089498824366,0.12117421926481943
S22,0,0.26788691071125387,0.11862426660385397
S22,1,0.22365172368804073,0.11693863537670543
S22,1,0.29414386486140187,0.1089147451163878
S22,1,0.19311626015909003,0.09902928038940192
S22,1,0.21226785637297,0.13116838929207308
S22,1,0.21301891070320314,0.10950584111636079
S22,1,0.20454469874906964,0.10435637345190096
S22,1,0.1873341181714292,0.10579230607992125
S22,1,0.22512214915715653,0.09302476310604654
S22,1,0.21623571528552826,0.06433547027653108
S22,0,0.2430970698367488,0.06286500090236319
S22,1,0.2300920160314967,0.06353498740469185
S22,1,0.25419158923537194,0.08601027277661422
S23,0,0.2475511239419168,0.09746457204110878
S23,0,0.16817971424918637,0.24979886583183536
S23,0,0.22080950704241964,0.19273034734693179
S23,0,0.2147997178490951,0.13867870849200326
S23,0,0.21495566025644922,0.19996819807227814
S23,1,0.1759982408365272,0.2639151407030036
S23,1,0.18530184670545788,0.10052376486162411
S23,1,0.19528451511950187,0.1555817320188436
S23,1,0.2005578523162109,0.2528700749960281
S23,1,0.17888871948485688,0.15866547583911705
S23,1,0.19001371141974208,0.22988959546528576
S23,1,0.21995679237475044,0.2063268838222022
S24,0,0.14988757610938055,0.13400173601035864
S24,0,0.1834117555338856,0.18672888147563033
S24,0,0.28775885797742295,0.08777343295172824
S24,0,0.18587779376666197,0.14596562431980167
S24,0,0.22325131737618037,0.09435587871572042
S24,0,0.20197887589503094,0.09452019834927033
S24,0,0.22371522345614664,0.10271151234153368
S24,1,0.25011341678980836,0.13925789894288887
S24,1,0.25522318900866126,0.1238751779770565
S24,1,0.22936831719719608,0.13345513101827008
S24,1,0.24070235208603724,0.14814850761941162
S24,1,0.28821339876003177,0.1454690642884585
S24,0,0.29143850325004744,0.09332369800955058
S25,0,0.183583821722545,0.1388156654208701
S25,0,0.17410569042276067,0.142785476662156
S25,1,0.22273869157400364,0.1250908373268254
S25,0,0.16137608407321571,0.17335456445416186
S25,0,0.17365000080923787,0.1493613972495255
S25,1,0.2150793609622942,0.11161800523116386
S25,1,0.2209191671322514,0.11417018066612322
S25,1,0.23219734315978768,0.11670314907898484
S25,1,0.1553008917926228,0.16312224343499238
S25,1,0.19035925377642754,0.15520483205211852
S25,1,0.2424427335228851,0.13287661755792352
S25,0,0.22918352571749367,0.14875155327675288
S25,0,0.17862243734238292,0.1892338539740861
S25,1,0.17872362591538837,0.17050854057289339
S26,0,0.2354202423518943,0.04493850928395141
S26,0,0.15063281422329935,0.08285171394917801
S26,1,0.203948335095687,0.10233335010679963
S26,1,0.14794984736960734,0.09814693304220357
S26,1,0.16588210127894631,0.12240505418268419
S26,1,0.20292679187844187,0.08867091710111347
S26,1,0.22306894163461144,0.03961598226324155
S27,0,0.21244492225893746,0.13086823899922775
S27,0,0.149003146152481,0.13598836993597635
S27,0,0.22537747772973393,0.129151334368387
S27,0,0.16854167145925553,0.12239962333648415
S27,0,0.17280499854976025,0.16303070096773536
S27,0,0.2306988227297146,0.1167138066851339
S27,1,0.1608121780416704,0.11686855472777982
S28,1,0.28144507172320143,0.07293833185715826
S28,0,0.26943436076105437,0.10085939935006266
S28,0,0.23823823186595777,0.09940950049575614
S28,0,0.23790895635675965,0.05905825072922786
S28,1,0.2173229884495414,0.10546744578267869
S28,1,0.20394516804518661,0.0670090499305505
S28,0,0.22099481911618207,0.05914642719888439
S29,0,0.27030868192569646,0.14374548617876193
S29,1,0.21975465169511335,0.14401726517072128
S29,1,0.2349983067231951,0.128698363842515
S29,1,0.2248040701840342,0.11050668196635352
S29,1,0.20024086191087137,0.12347367546335053
S29,1,0.2540031115706034,0.15414640953501052
S29,1,0.2313709990509031,0.14575579639995057
S29,1,0.24242383220045377,0.1309807812143808
S29,0,0.2384562063380308,0.13977776221341676
S29,1,0.28044960909949934,0.1177838960342934
S29,1,0.2599595931120005,0.1289842094813846
S29,1,0.29897539342631063,0.10148258588100298
S29,1,0.3407105353046146,0.13692756513255466
S29,1,0.21067980370340114,0.1081870845247006
S29,1,0.24345344316013823,0.10645614136637471
S29,1,0.20016397605150238,0.17410841315487807
S29,1,0.24023915063111367,0.14401290065947628
S29,1,0.2877037398718453,0.10813048688424746
S29,0,0.31485614168701126,0.0702905607575418
S29,1,0.22173557563310706,0.11736807373542249
S30,0,0.21862017699148573,0.12115946647136026
S30,1,0.1984411082064121,0.1438623509946162
S30,0,0.2286385202151433,0.14685402547227927
S30,0,0.2608478368923437,0.1342038898001222
S30,0,0.24868415964379129,0.1831202800553484
S30,0,0.21219044840555332,0.17946628203629797
S30,0,0.258112264854394,0.13741498323585663
S30,0,0.24414203057521564,0.18572291078644182
S30,0,0.2367579658839535,0.1415293295757972
S30,0,0.25977257037792423,0.12925755659404278
S30,0,0.2576842169452405,0.10460173151473057
S30,1,0.2800563117879702,0.1406396334691477
S30,0,0.212376751285066,0.20252654230924722
S32,0,0.30904419267083216,0.08319962622217202
S32,0,0.26893226430538875,0.08403934321244855
S32,0,0.2778060955840071,0.10015717437952996
S32,0,0.2827056785169403,0.08184181522404477
S32,0,0.26921192507491265,0.0635923527385519
S32,0,0.30651314795044265,0.12120170506456654
S32,1,0.30675246951686663,0.08857788333216324
S34,0,0.2460638809852366,0.10042965742385701
S34,0,0.24454422917504853,0.06136783968725841
S34,1,0.20135124199920904,0.04951132491146576
S34,0,0.2519299789760019,0.07264079378972504
S34,0,0.25692197512755954,0.06188557790687519
S34,0,0.24801791270780207,0.07340966242022183
S34,1,0.30275118408722745,0.06606326238065685
S35,0,0.21032574627570785,0.05941036797938232
S35,0,0.23049636076136704,0.08079310945342766
S35,0,0.17176920079732735,0.12903547389774192
S35,0,0.19691445501151847,0.15079705954019537
S35,0,0.20102553304567486,0.1406395051349289
S35,1,0.2591941091999577,0.07048317297739351
S36,0,0.27948411142812024,0.07125906183681527
S36,1,0.1539654884319743,0.12571930586829114
S36,1,0.2305697739090665,0.07397264238358586
S36,1,0.20436396138718482,0.08323791925946886
S36,1,0.27448633791421306,0.07418608544191134
S36,1,0.41505531790382005,0.08622572029970879
S36,1,0.21275163780974826,0.0805993494041779
S37,0,0.17743932168989004,0.14259740066312263
S37,0,0.24660159915944319,0.18112653681208543
S37,0,0.22072486775930633,0.13129780742589717
S37,0,0.21945195539179455,0.14055322448280808
S37,0,0.22717099363408993,0.1828885236822109
S37,0,0.22625299731664317,0.07293646165730243
S37,1,0.31411488635737517,0.07351179843583497
S37,1,0.22219138492071888,0.07748401116483007
S38,0,0.1400107202606961,0.13100954191255387
S38,0,0.18012814490495738,0.1180981255758642
S38,0,0.2168369795000761,0.16849741619508132
S38,0,0.1956255257976859,0.14597362599940644
S38,1,0.18651895113837474,0.14912381374383898
S38,0,0.1539953934401204,0.09192276207679573
S38,1,0.21809642664406179,0.11812090132795616
S38,1,0.19641061044402014,0.16375502459147112
S38,1,0.23544190097916232,0.1661426120741082
S38,1,0.2267016858772244,0.13922348333175155
S39,0,0.21102165985063115,0.12246615296509071
S39,0,0.15724300667870791,0.11078471934394252
S39,0,0.22106147816196073,0.13312918149010775
S39,1,0.20758086430677744,0.1196698187995067
S39,1,0.18814680415464652,0.13234453169885232
S39,0,0.19351980812673925,0.11258379460943979
S39,1,0.19402564500945754,0.08889778094233992
S40,0,0.12149212071829998,0.08520517957043905
S40,0,0.14098230317575464,0.1037485103363287
S40,0,0.14942433010755346,0.10505896228727638
S40,1,0.16876044531674803,0.12567238252020213
S40,0,0.1256104065872226,0.12382763222491813
S40,1,0.2335362064165995,0.018751728793915578
S40,0,0.1366922823661321,0.09129368887905821
S42,0,0.20925321232048236,0.10749393142273686
S42,1,0.06636289684009498,0.07595191817795491
S42,0,0.13391535341173585,0.07289185489276881
S42,0,0.09079782978080393,0.07609091487818684
S42,1,0.17725375565001272,0.1232996099680677
S42,0,0.19959386769555545,0.12779915081292775
S42,0,0.23163178357726766,0.032918291343004336
S43,0,0.12819532301919684,0.10883200437568222
S43,1,0.1655010587196279,0.1142983680214599
S43,1,0.15939371860782856,0.11844633306622473
S43,1,0.13923378731775177,0.10624455791552735
S43,1,0.16013544972933583,0.12309537287731097
S43,0,0.1513079204975684,0.09177752066181133
S43,1,0.1706571164092489,0.11423357415759493
